(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_mem_gray8_rgb24_strip_copy_rop_start))
(VAR nondef.103 nondef.104 nondef.106 nondef.107 nondef.108 nondef.109 nondef.110 nondef.112 nondef.159 nondef.160 nondef.162 nondef.163 nondef.164 nondef.165 nondef.166 nondef.168 nondef.37 nondef.39 nondef.41 nondef.43 v_.114 v_.119 v_.16 v_.19 v_.215 v_.220 v_.3 v_.311 v_.4 v_.412 v_.417 v_.422 v_.5 v_.523 v_.6 v_.624 v_136 v_208 v_391 v_409 v_420 v_584 v_602 v_613 v_dx.0 v_dx20.0 v_height v_id v_left.0 v_left.1 v_left10.0 v_left10.1 v_left10.2 v_left10.3 v_left2.0 v_left2.1 v_left2.2 v_left2.3 v_left27.0 v_left27.1 v_line_count.0 v_line_count.1 v_line_count.2 v_line_count.3 v_lop v_phase_x v_phase_y v_sourcex v_sraster v_ty.0 v_ty17.0 v_w.0 v_w21.0 v_width v_x v_y)
(RULES
  eval_mem_gray8_rgb24_strip_copy_rop_start(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb0_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb121_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb124_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, nondef.168 - nondef.166, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_w21.0 > 0 && nondef.165 < -1 && v_dx20.0 + v_602 > 0 && nondef.166 >= 0 && nondef.166 < -nondef.165
  eval_mem_gray8_rgb24_strip_copy_rop_bb121_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb124_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, nondef.168 - nondef.166, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_w21.0 > 0 && nondef.165 < -1 && v_dx20.0 + v_602 < 0 && nondef.166 <= 0 && nondef.166 > nondef.165
  eval_mem_gray8_rgb24_strip_copy_rop_bb121_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb117_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_584, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0 + 1, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_w21.0 <= 0
  eval_mem_gray8_rgb24_strip_copy_rop_bb124_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb126_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_613, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb124_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb142_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_613, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb126_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb132_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_left27.0 > 0
  eval_mem_gray8_rgb24_strip_copy_rop_bb126_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb157_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_left27.0 <= 0
  eval_mem_gray8_rgb24_strip_copy_rop_bb132_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb137_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb137_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb140_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb137_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_554(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_554(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_555(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_555(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb140_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb140_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb126_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0 - 1, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb142_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb148_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_left27.1 > 0
  eval_mem_gray8_rgb24_strip_copy_rop_bb142_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb157_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y)) :|: v_left27.1 <= 0
  eval_mem_gray8_rgb24_strip_copy_rop_bb148_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb153_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
  eval_mem_gray8_rgb24_strip_copy_rop_bb153_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y) -> Com_1(eval_mem_gray8_rgb24_strip_copy_rop_bb156_in(v_.114, v_.119, v_.16, v_.19, v_.215, v_.220, v_.3, v_.311, v_.4, v_.412, v_.417, v_.422, v_.5, v_.523, v_.6, v_.624, v_136, v_208, v_391, v_409, v_420, v_584, v_602, v_613, v_dx.0, v_dx20.0, v_height, v_id, v_left.0, v_left.1, v_left10.0, v_left10.1, v_left10.2, v_left10.3, v_left2.0, v_left2.1, v_left2.2, v_left2.3, v_left27.0, v_left27.1, v_line_count.0, v_line_count.1, v_line_count.2, v_line_count.3, v_lop, v_phase_x, v_phase_y, v_sourcex, v_sraster, v_ty.0, v_ty17.0, v_w.0, v_w21.0, v_width, v_x, v_y))
